actual_fraud,fraud_probability,predicted_fraud,transaction_id,risk_segment,prediction_result
0,0.1764266,0,31320,Low Risk,True Negative
0,0.07389256,0,21336,Low Risk,True Negative
0,0.14177339,0,15139,Low Risk,True Negative
0,0.28388897,0,22230,Medium Risk,True Negative
0,0.22186434,0,41860,Low Risk,True Negative
0,0.42416295,0,30267,Medium Risk,True Negative
0,0.11793631,0,31620,Low Risk,True Negative
0,0.09500315,0,34990,Low Risk,True Negative
0,0.08620981,0,973,Low Risk,True Negative
0,0.09432964,0,16574,Low Risk,True Negative
0,0.15024348,0,30282,Low Risk,True Negative
0,0.101489045,0,8990,Low Risk,True Negative
0,0.16080162,0,37495,Low Risk,True Negative
0,0.15077794,0,39614,Low Risk,True Negative
0,0.10354825,0,38587,Low Risk,True Negative
0,0.59754443,1,23456,High Risk,False Positive
0,0.3716023,0,36368,Medium Risk,True Negative
0,0.17300169,0,26451,Low Risk,True Negative
0,0.038443737,0,27145,Low Risk,True Negative
0,0.072212234,0,26728,Low Risk,True Negative
0,0.43000293,0,19541,Medium Risk,True Negative
0,0.20146196,0,39903,Low Risk,True Negative
0,0.16075303,0,5798,Low Risk,True Negative
0,0.54846567,1,730,High Risk,False Positive
0,0.4007206,0,3838,Medium Risk,True Negative
0,0.14567412,0,19714,Low Risk,True Negative
0,0.13433261,0,3705,Low Risk,True Negative
0,0.05720364,0,4207,Low Risk,True Negative
0,0.11896388,0,41004,Low Risk,True Negative
0,0.8182388,1,24207,Critical Risk,False Positive
0,0.14513345,0,18503,Low Risk,True Negative
0,0.4025337,0,21373,Medium Risk,True Negative
0,0.20978913,0,36083,Low Risk,True Negative
0,0.07965246,0,13899,Low Risk,True Negative
0,0.59093624,1,35473,High Risk,False Positive
0,0.118725285,0,33324,Low Risk,True Negative
0,0.21811756,0,42631,Low Risk,True Negative
0,0.06606406,0,41471,Low Risk,True Negative
1,0.8269915,1,13858,Critical Risk,True Positive
0,0.13796508,0,38307,Low Risk,True Negative
0,0.08875889,0,15181,Low Risk,True Negative
0,0.18752827,0,29250,Low Risk,True Negative
0,0.11348301,0,28201,Low Risk,True Negative
0,0.55976725,1,7710,High Risk,False Positive
1,0.859455,1,6109,Critical Risk,True Positive
0,0.041372556,0,18000,Low Risk,True Negative
0,0.09429335,0,43991,Low Risk,True Negative
1,0.06235278,0,32422,Low Risk,False Negative
0,0.12665258,0,6620,Low Risk,True Negative
0,0.22489367,0,3013,Low Risk,True Negative
0,0.8724629,1,44193,Critical Risk,False Positive
0,0.199428,0,7408,Low Risk,True Negative
0,0.38671598,0,24258,Medium Risk,True Negative
0,0.046714466,0,36254,Low Risk,True Negative
0,0.1349615,0,40687,Low Risk,True Negative
0,0.2668233,0,20287,Medium Risk,True Negative
1,0.10591717,0,18887,Low Risk,False Negative
0,0.8298504,1,33120,Critical Risk,False Positive
0,0.5341611,1,27168,High Risk,False Positive
0,0.2843833,0,39913,Medium Risk,True Negative
0,0.24795485,0,13856,Low Risk,True Negative
0,0.23777296,0,17647,Low Risk,True Negative
0,0.5010049,1,37662,High Risk,False Positive
0,0.09867462,0,7702,Low Risk,True Negative
0,0.5325133,1,12806,High Risk,False Positive
0,0.32521936,0,39910,Medium Risk,True Negative
0,0.45023015,0,14344,Medium Risk,True Negative
0,0.2351338,0,35219,Low Risk,True Negative
0,0.06892355,0,38249,Low Risk,True Negative
0,0.2644243,0,21695,Medium Risk,True Negative
0,0.033871543,0,36272,Low Risk,True Negative
0,0.2865491,0,35640,Medium Risk,True Negative
1,0.78751814,1,29545,Critical Risk,True Positive
0,0.51745576,1,19124,High Risk,False Positive
0,0.34750545,0,23264,Medium Risk,True Negative
0,0.44475493,0,34685,Medium Risk,True Negative
1,0.42480054,0,3200,Medium Risk,False Negative
0,0.06151763,0,5747,Low Risk,True Negative
0,0.34990984,0,13031,Medium Risk,True Negative
0,0.4163671,0,36018,Medium Risk,True Negative
0,0.29681528,0,15044,Medium Risk,True Negative
0,0.10310104,0,37136,Low Risk,True Negative
0,0.035324786,0,30418,Low Risk,True Negative
0,0.1750397,0,35370,Low Risk,True Negative
0,0.033183508,0,6895,Low Risk,True Negative
0,0.13735916,0,43342,Low Risk,True Negative
0,0.18150945,0,32929,Low Risk,True Negative
0,0.11035273,0,9531,Low Risk,True Negative
0,0.04047915,0,31173,Low Risk,True Negative
0,0.35557756,0,16987,Medium Risk,True Negative
0,0.17471223,0,40298,Low Risk,True Negative
0,0.8658497,1,20306,Critical Risk,False Positive
0,0.6798827,1,31585,High Risk,False Positive
0,0.08368026,0,2709,Low Risk,True Negative
0,0.15748917,0,20964,Low Risk,True Negative
0,0.3097476,0,19310,Medium Risk,True Negative
0,0.6832896,1,23971,High Risk,False Positive
0,0.13479623,0,41689,Low Risk,True Negative
0,0.14457704,0,21421,Low Risk,True Negative
0,0.12513657,0,41901,Low Risk,True Negative
0,0.23921303,0,35423,Low Risk,True Negative
0,0.03700217,0,34052,Low Risk,True Negative
0,0.25863275,0,11761,Medium Risk,True Negative
0,0.7724014,1,875,Critical Risk,False Positive
0,0.6059612,1,1709,High Risk,False Positive
0,0.07888211,0,24243,Low Risk,True Negative
0,0.11341098,0,43427,Low Risk,True Negative
0,0.17346895,0,24887,Low Risk,True Negative
0,0.16347809,0,6594,Low Risk,True Negative
0,0.028057743,0,21945,Low Risk,True Negative
0,0.123072095,0,42039,Low Risk,True Negative
1,0.5555684,1,2134,High Risk,True Positive
0,0.042964295,0,43042,Low Risk,True Negative
0,0.2866893,0,35497,Medium Risk,True Negative
0,0.2090108,0,19013,Low Risk,True Negative
0,0.03763974,0,4635,Low Risk,True Negative
0,0.07014872,0,37177,Low Risk,True Negative
0,0.057874054,0,39725,Low Risk,True Negative
0,0.93371046,1,42291,Critical Risk,False Positive
1,0.7830309,1,40678,Critical Risk,True Positive
0,0.1848744,0,11514,Low Risk,True Negative
0,0.24746516,0,12973,Low Risk,True Negative
1,0.8525606,1,2365,Critical Risk,True Positive
0,0.6417248,1,25086,High Risk,False Positive
1,0.56378716,1,15100,High Risk,True Positive
0,0.5392414,1,4673,High Risk,False Positive
0,0.3349279,0,9495,Medium Risk,True Negative
0,0.10234007,0,2036,Low Risk,True Negative
0,0.038517203,0,95,Low Risk,True Negative
0,0.44314748,0,2369,Medium Risk,True Negative
0,0.050679907,0,25462,Low Risk,True Negative
1,0.89614546,1,38286,Critical Risk,True Positive
0,0.14560778,0,18756,Low Risk,True Negative
0,0.09701868,0,24267,Low Risk,True Negative
1,0.8919851,1,912,Critical Risk,True Positive
0,0.3440285,0,2082,Medium Risk,True Negative
1,0.3904807,0,7082,Medium Risk,False Negative
0,0.052032143,0,7154,Low Risk,True Negative
0,0.1261635,0,20809,Low Risk,True Negative
0,0.8323959,1,7681,Critical Risk,False Positive
0,0.13668191,0,18495,Low Risk,True Negative
0,0.32669255,0,14154,Medium Risk,True Negative
0,0.4741414,0,19649,Medium Risk,True Negative
0,0.25649044,0,17326,Medium Risk,True Negative
0,0.15891153,0,17635,Low Risk,True Negative
1,0.9035033,1,12226,Critical Risk,True Positive
0,0.069394805,0,5750,Low Risk,True Negative
0,0.19634308,0,1103,Low Risk,True Negative
0,0.20754617,0,34735,Low Risk,True Negative
0,0.12067798,0,26926,Low Risk,True Negative
0,0.13883351,0,14671,Low Risk,True Negative
0,0.12503295,0,4339,Low Risk,True Negative
0,0.27933794,0,7443,Medium Risk,True Negative
0,0.04388384,0,28902,Low Risk,True Negative
0,0.34466538,0,41708,Medium Risk,True Negative
0,0.081784524,0,30308,Low Risk,True Negative
0,0.07243975,0,4218,Low Risk,True Negative
0,0.21700716,0,4260,Low Risk,True Negative
0,0.28933775,0,18997,Medium Risk,True Negative
0,0.38246003,0,1753,Medium Risk,True Negative
0,0.84144276,1,31169,Critical Risk,False Positive
0,0.27063227,0,18052,Medium Risk,True Negative
1,0.15201999,0,25724,Low Risk,False Negative
0,0.17935874,0,14560,Low Risk,True Negative
0,0.11146187,0,30580,Low Risk,True Negative
0,0.02463754,0,17042,Low Risk,True Negative
0,0.2808403,0,18635,Medium Risk,True Negative
0,0.12805721,0,37749,Low Risk,True Negative
0,0.19487272,0,21239,Low Risk,True Negative
0,0.074969284,0,2514,Low Risk,True Negative
1,0.9292624,1,11204,Critical Risk,True Positive
0,0.896432,1,8061,Critical Risk,False Positive
0,0.52515405,1,9195,High Risk,False Positive
0,0.22158739,0,24073,Low Risk,True Negative
0,0.18124014,0,40492,Low Risk,True Negative
0,0.09713532,0,25375,Low Risk,True Negative
0,0.9324958,1,38868,Critical Risk,False Positive
0,0.5786083,1,34085,High Risk,False Positive
0,0.21722347,0,27225,Low Risk,True Negative
0,0.042846728,0,41807,Low Risk,True Negative
0,0.4042794,0,39773,Medium Risk,True Negative
0,0.15967244,0,11792,Low Risk,True Negative
0,0.8692903,1,17741,Critical Risk,False Positive
0,0.08678396,0,23364,Low Risk,True Negative
0,0.018678088,0,37341,Low Risk,True Negative
0,0.26322907,0,15560,Medium Risk,True Negative
0,0.15784459,0,6064,Low Risk,True Negative
0,0.11286423,0,15341,Low Risk,True Negative
0,0.06794003,0,44059,Low Risk,True Negative
0,0.16209336,0,39871,Low Risk,True Negative
0,0.4261049,0,3179,Medium Risk,True Negative
0,0.2006382,0,17000,Low Risk,True Negative
0,0.189031,0,38600,Low Risk,True Negative
0,0.13805038,0,12848,Low Risk,True Negative
0,0.33822262,0,37040,Medium Risk,True Negative
0,0.34498364,0,32221,Medium Risk,True Negative
0,0.46064565,0,37007,Medium Risk,True Negative
0,0.32909092,0,1750,Medium Risk,True Negative
0,0.17633873,0,36099,Low Risk,True Negative
0,0.20095709,0,462,Low Risk,True Negative
0,0.09799031,0,12497,Low Risk,True Negative
0,0.1441046,0,3515,Low Risk,True Negative
0,0.16577822,0,12286,Low Risk,True Negative
0,0.28413087,0,21528,Medium Risk,True Negative
0,0.20421588,0,9036,Low Risk,True Negative
0,0.15981624,0,25847,Low Risk,True Negative
0,0.33253047,0,35064,Medium Risk,True Negative
0,0.5305369,1,25699,High Risk,False Positive
1,0.9034424,1,36744,Critical Risk,True Positive
0,0.10372553,0,22420,Low Risk,True Negative
0,0.8213777,1,5163,Critical Risk,False Positive
0,0.12262205,0,14184,Low Risk,True Negative
0,0.40021375,0,19175,Medium Risk,True Negative
0,0.84604126,1,24993,Critical Risk,False Positive
0,0.103327304,0,27371,Low Risk,True Negative
0,0.07007742,0,36801,Low Risk,True Negative
0,0.103455186,0,36257,Low Risk,True Negative
0,0.63660944,1,16649,High Risk,False Positive
0,0.12142961,0,11427,Low Risk,True Negative
0,0.56623966,1,6011,High Risk,False Positive
1,0.60889834,1,656,High Risk,True Positive
0,0.09791856,0,5039,Low Risk,True Negative
0,0.13222364,0,41317,Low Risk,True Negative
0,0.053851105,0,11039,Low Risk,True Negative
0,0.17243604,0,11190,Low Risk,True Negative
0,0.26741037,0,19372,Medium Risk,True Negative
0,0.21968305,0,35173,Low Risk,True Negative
0,0.31660867,0,21551,Medium Risk,True Negative
0,0.16135818,0,25368,Low Risk,True Negative
0,0.53244674,1,1022,High Risk,False Positive
0,0.4463263,0,21228,Medium Risk,True Negative
0,0.10077111,0,15145,Low Risk,True Negative
0,0.06528688,0,4961,Low Risk,True Negative
0,0.079900526,0,24195,Low Risk,True Negative
0,0.1618957,0,22384,Low Risk,True Negative
0,0.14498983,0,38001,Low Risk,True Negative
0,0.5086449,1,17281,High Risk,False Positive
0,0.07692927,0,5936,Low Risk,True Negative
0,0.19553716,0,1410,Low Risk,True Negative
0,0.13748595,0,9966,Low Risk,True Negative
0,0.05627733,0,19652,Low Risk,True Negative
0,0.17607135,0,5710,Low Risk,True Negative
0,0.1263622,0,39201,Low Risk,True Negative
0,0.18874654,0,37548,Low Risk,True Negative
0,0.47507298,0,10626,Medium Risk,True Negative
0,0.07856152,0,6219,Low Risk,True Negative
0,0.13588636,0,12240,Low Risk,True Negative
0,0.39141053,0,27242,Medium Risk,True Negative
0,0.73514843,1,10398,High Risk,False Positive
0,0.5136405,1,23336,High Risk,False Positive
0,0.47255498,0,23602,Medium Risk,True Negative
0,0.099385485,0,36495,Low Risk,True Negative
0,0.14172076,0,22711,Low Risk,True Negative
0,0.33697507,0,19802,Medium Risk,True Negative
0,0.7817385,1,36852,Critical Risk,False Positive
0,0.12423945,0,8732,Low Risk,True Negative
0,0.6311024,1,12945,High Risk,False Positive
0,0.7129717,1,17244,High Risk,False Positive
0,0.1337066,0,3920,Low Risk,True Negative
0,0.077686355,0,7267,Low Risk,True Negative
0,0.07521528,0,100,Low Risk,True Negative
0,0.28082287,0,39914,Medium Risk,True Negative
0,0.08446334,0,17424,Low Risk,True Negative
0,0.65507,1,39229,High Risk,False Positive
0,0.059459478,0,9178,Low Risk,True Negative
0,0.58899873,1,11987,High Risk,False Positive
0,0.88644403,1,31277,Critical Risk,False Positive
0,0.07363191,0,13944,Low Risk,True Negative
0,0.19532995,0,8049,Low Risk,True Negative
0,0.358222,0,7130,Medium Risk,True Negative
0,0.07999232,0,15719,Low Risk,True Negative
0,0.23596403,0,25989,Low Risk,True Negative
0,0.4706758,0,36419,Medium Risk,True Negative
0,0.76904094,1,12879,Critical Risk,False Positive
1,0.41770154,0,17940,Medium Risk,False Negative
0,0.2159442,0,16200,Low Risk,True Negative
0,0.11958527,0,40890,Low Risk,True Negative
0,0.18160915,0,7133,Low Risk,True Negative
0,0.17741634,0,23548,Low Risk,True Negative
1,0.55309147,1,37064,High Risk,True Positive
0,0.18142138,0,32720,Low Risk,True Negative
0,0.55673385,1,12095,High Risk,False Positive
0,0.17923504,0,18035,Low Risk,True Negative
0,0.027502334,0,1712,Low Risk,True Negative
0,0.10891825,0,33267,Low Risk,True Negative
0,0.20205231,0,33839,Low Risk,True Negative
0,0.30300358,0,25753,Medium Risk,True Negative
0,0.42034018,0,11675,Medium Risk,True Negative
0,0.6412012,1,20603,High Risk,False Positive
0,0.24563022,0,19675,Low Risk,True Negative
0,0.14263326,0,34980,Low Risk,True Negative
1,0.19884555,0,15877,Low Risk,False Negative
0,0.11217591,0,1760,Low Risk,True Negative
0,0.85871464,1,12494,Critical Risk,False Positive
0,0.14045577,0,28713,Low Risk,True Negative
0,0.09809384,0,11720,Low Risk,True Negative
0,0.060427938,0,33005,Low Risk,True Negative
0,0.048264682,0,43582,Low Risk,True Negative
0,0.15718083,0,23403,Low Risk,True Negative
1,0.84903175,1,6097,Critical Risk,True Positive
0,0.26279935,0,1163,Medium Risk,True Negative
0,0.10736975,0,41496,Low Risk,True Negative
0,0.16432884,0,30027,Low Risk,True Negative
0,0.056991674,0,41099,Low Risk,True Negative
0,0.17898808,0,11826,Low Risk,True Negative
0,0.40444702,0,28185,Medium Risk,True Negative
0,0.157783,0,16290,Low Risk,True Negative
0,0.106350064,0,11131,Low Risk,True Negative
0,0.012341051,0,39939,Low Risk,True Negative
0,0.13385324,0,4556,Low Risk,True Negative
0,0.3605035,0,34873,Medium Risk,True Negative
1,0.5584523,1,22016,High Risk,True Positive
0,0.21969357,0,14137,Low Risk,True Negative
0,0.2783622,0,41331,Medium Risk,True Negative
0,0.50797284,1,9388,High Risk,False Positive
0,0.052048,0,28320,Low Risk,True Negative
0,0.34294033,0,36126,Medium Risk,True Negative
0,0.08273737,0,12562,Low Risk,True Negative
0,0.1652731,0,30783,Low Risk,True Negative
0,0.22693044,0,16518,Low Risk,True Negative
0,0.083557285,0,30130,Low Risk,True Negative
0,0.53428626,1,6072,High Risk,False Positive
0,0.0287856,0,35103,Low Risk,True Negative
0,0.40028447,0,39165,Medium Risk,True Negative
1,0.7312291,1,35614,High Risk,True Positive
0,0.21491538,0,43255,Low Risk,True Negative
0,0.06341273,0,12066,Low Risk,True Negative
0,0.44261986,0,19261,Medium Risk,True Negative
0,0.44786125,0,7245,Medium Risk,True Negative
1,0.7098762,1,36048,High Risk,True Positive
0,0.11785761,0,9215,Low Risk,True Negative
1,0.2804179,0,36092,Medium Risk,False Negative
0,0.031261913,0,25119,Low Risk,True Negative
0,0.80514055,1,29460,Critical Risk,False Positive
0,0.45724183,0,12566,Medium Risk,True Negative
1,0.39469293,0,34643,Medium Risk,False Negative
0,0.2692447,0,13333,Medium Risk,True Negative
0,0.35553372,0,40532,Medium Risk,True Negative
0,0.050306045,0,15146,Low Risk,True Negative
0,0.04586113,0,14099,Low Risk,True Negative
0,0.17638874,0,2741,Low Risk,True Negative
1,0.951911,1,21958,Critical Risk,True Positive
0,0.12382971,0,26677,Low Risk,True Negative
0,0.14621048,0,20714,Low Risk,True Negative
0,0.16922161,0,18694,Low Risk,True Negative
0,0.5172607,1,36608,High Risk,False Positive
0,0.4608713,0,35489,Medium Risk,True Negative
0,0.06511001,0,11217,Low Risk,True Negative
0,0.38147607,0,7712,Medium Risk,True Negative
0,0.29695633,0,12808,Medium Risk,True Negative
0,0.103860326,0,785,Low Risk,True Negative
1,0.06463135,0,3437,Low Risk,False Negative
0,0.18695278,0,11069,Low Risk,True Negative
0,0.03664383,0,20205,Low Risk,True Negative
0,0.0761302,0,11276,Low Risk,True Negative
0,0.042374793,0,37409,Low Risk,True Negative
1,0.88392663,1,4677,Critical Risk,True Positive
0,0.30310926,0,31761,Medium Risk,True Negative
0,0.11178229,0,7444,Low Risk,True Negative
0,0.19052978,0,2642,Low Risk,True Negative
0,0.5161582,1,39850,High Risk,False Positive
0,0.81971735,1,9671,Critical Risk,False Positive
0,0.14987724,0,23415,Low Risk,True Negative
0,0.03584001,0,2592,Low Risk,True Negative
0,0.19730192,0,13713,Low Risk,True Negative
1,0.6965617,1,41989,High Risk,True Positive
0,0.06450858,0,37730,Low Risk,True Negative
0,0.10964503,0,40608,Low Risk,True Negative
0,0.09547729,0,31621,Low Risk,True Negative
1,0.5243193,1,26495,High Risk,True Positive
0,0.21012391,0,25624,Low Risk,True Negative
0,0.18663214,0,16961,Low Risk,True Negative
0,0.5766891,1,2624,High Risk,False Positive
0,0.22055916,0,24997,Low Risk,True Negative
0,0.19174178,0,33812,Low Risk,True Negative
0,0.30257437,0,24014,Medium Risk,True Negative
0,0.06873543,0,30382,Low Risk,True Negative
0,0.13585153,0,22784,Low Risk,True Negative
0,0.26117727,0,38246,Medium Risk,True Negative
0,0.047335975,0,32734,Low Risk,True Negative
0,0.123753875,0,34244,Low Risk,True Negative
0,0.09353013,0,11468,Low Risk,True Negative
0,0.33956537,0,12833,Medium Risk,True Negative
0,0.49385354,0,40147,Medium Risk,True Negative
0,0.5152829,1,33419,High Risk,False Positive
0,0.22679521,0,6163,Low Risk,True Negative
0,0.32479575,0,32938,Medium Risk,True Negative
0,0.09507861,0,21550,Low Risk,True Negative
0,0.06942996,0,31054,Low Risk,True Negative
0,0.5197418,1,22639,High Risk,False Positive
0,0.19804145,0,1600,Low Risk,True Negative
0,0.05786388,0,26142,Low Risk,True Negative
0,0.35867798,0,28963,Medium Risk,True Negative
0,0.15095775,0,26551,Low Risk,True Negative
0,0.1372949,0,28804,Low Risk,True Negative
0,0.25998965,0,43643,Medium Risk,True Negative
0,0.31237134,0,33409,Medium Risk,True Negative
0,0.30599222,0,15925,Medium Risk,True Negative
0,0.20568089,0,4115,Low Risk,True Negative
0,0.2965824,0,33075,Medium Risk,True Negative
0,0.28387758,0,14873,Medium Risk,True Negative
0,0.12050628,0,17060,Low Risk,True Negative
0,0.09081123,0,333,Low Risk,True Negative
0,0.29074925,0,2859,Medium Risk,True Negative
0,0.19355504,0,993,Low Risk,True Negative
0,0.06810546,0,43379,Low Risk,True Negative
0,0.22560409,0,12491,Low Risk,True Negative
1,0.55551255,1,36983,High Risk,True Positive
0,0.05398804,0,5466,Low Risk,True Negative
0,0.083154075,0,4029,Low Risk,True Negative
1,0.8456178,1,21909,Critical Risk,True Positive
0,0.3413293,0,5670,Medium Risk,True Negative
0,0.7020696,1,3533,High Risk,False Positive
0,0.40466276,0,26263,Medium Risk,True Negative
0,0.5385535,1,14441,High Risk,False Positive
0,0.20017341,0,34911,Low Risk,True Negative
0,0.20260854,0,36487,Low Risk,True Negative
0,0.046915565,0,3721,Low Risk,True Negative
0,0.8271034,1,21634,Critical Risk,False Positive
0,0.46804482,0,24299,Medium Risk,True Negative
0,0.16440399,0,5327,Low Risk,True Negative
0,0.24674283,0,11890,Low Risk,True Negative
1,0.36682758,0,7276,Medium Risk,False Negative
0,0.11315823,0,34471,Low Risk,True Negative
0,0.21527882,0,21688,Low Risk,True Negative
0,0.16303284,0,4860,Low Risk,True Negative
0,0.072632864,0,40302,Low Risk,True Negative
0,0.5103459,1,4057,High Risk,False Positive
0,0.17542936,0,10405,Low Risk,True Negative
0,0.486739,0,15820,Medium Risk,True Negative
0,0.1770457,0,23960,Low Risk,True Negative
0,0.3991764,0,17081,Medium Risk,True Negative
0,0.026848212,0,30657,Low Risk,True Negative
0,0.07739572,0,42232,Low Risk,True Negative
0,0.076666385,0,31516,Low Risk,True Negative
0,0.60256666,1,6472,High Risk,False Positive
0,0.24377234,0,9191,Low Risk,True Negative
0,0.118454985,0,28036,Low Risk,True Negative
0,0.04766461,0,15350,Low Risk,True Negative
0,0.08599739,0,15938,Low Risk,True Negative
0,0.26101658,0,28735,Medium Risk,True Negative
0,0.14923291,0,36221,Low Risk,True Negative
0,0.78293234,1,38208,Critical Risk,False Positive
0,0.08663443,0,12331,Low Risk,True Negative
1,0.8124096,1,32972,Critical Risk,True Positive
0,0.08785504,0,36291,Low Risk,True Negative
0,0.90047944,1,42097,Critical Risk,False Positive
0,0.09501069,0,35151,Low Risk,True Negative
1,0.6726007,1,12082,High Risk,True Positive
0,0.13358238,0,38359,Low Risk,True Negative
0,0.84696937,1,43310,Critical Risk,False Positive
0,0.064172596,0,44203,Low Risk,True Negative
1,0.79474807,1,18197,Critical Risk,True Positive
0,0.286977,0,36384,Medium Risk,True Negative
0,0.3284375,0,24772,Medium Risk,True Negative
0,0.82460123,1,22804,Critical Risk,False Positive
0,0.2758966,0,16061,Medium Risk,True Negative
0,0.8392666,1,28188,Critical Risk,False Positive
0,0.1675463,0,7231,Low Risk,True Negative
0,0.031446718,0,5134,Low Risk,True Negative
0,0.1261181,0,17106,Low Risk,True Negative
0,0.47311026,0,39279,Medium Risk,True Negative
0,0.23505901,0,32560,Low Risk,True Negative
0,0.1656439,0,18238,Low Risk,True Negative
0,0.52572453,1,35694,High Risk,False Positive
0,0.33243033,0,7037,Medium Risk,True Negative
1,0.6776301,1,26749,High Risk,True Positive
0,0.106936306,0,1988,Low Risk,True Negative
0,0.11656665,0,7001,Low Risk,True Negative
0,0.41691694,0,35655,Medium Risk,True Negative
0,0.5363287,1,34481,High Risk,False Positive
0,0.24802701,0,26230,Low Risk,True Negative
0,0.3117474,0,21804,Medium Risk,True Negative
0,0.33114365,0,13518,Medium Risk,True Negative
0,0.44842914,0,7773,Medium Risk,True Negative
0,0.06982335,0,43574,Low Risk,True Negative
0,0.13225563,0,34198,Low Risk,True Negative
0,0.33672532,0,18581,Medium Risk,True Negative
0,0.0848766,0,39971,Low Risk,True Negative
0,0.1932907,0,10407,Low Risk,True Negative
0,0.12141057,0,42157,Low Risk,True Negative
1,0.3865492,0,25154,Medium Risk,False Negative
0,0.5933238,1,27056,High Risk,False Positive
0,0.5449038,1,31295,High Risk,False Positive
0,0.115688086,0,38009,Low Risk,True Negative
0,0.43188444,0,31741,Medium Risk,True Negative
0,0.13437603,0,35399,Low Risk,True Negative
0,0.21064848,0,31509,Low Risk,True Negative
0,0.07166768,0,30597,Low Risk,True Negative
1,0.75933164,1,19861,Critical Risk,True Positive
0,0.08048585,0,26582,Low Risk,True Negative
1,0.63955265,1,9765,High Risk,True Positive
0,0.2843918,0,21450,Medium Risk,True Negative
0,0.14008032,0,2871,Low Risk,True Negative
1,0.62731594,1,32959,High Risk,True Positive
0,0.2449921,0,37941,Low Risk,True Negative
0,0.4482352,0,4490,Medium Risk,True Negative
0,0.071230076,0,11606,Low Risk,True Negative
0,0.3134385,0,10158,Medium Risk,True Negative
0,0.6545618,1,31640,High Risk,False Positive
0,0.5543442,1,18771,High Risk,False Positive
0,0.034225818,0,33467,Low Risk,True Negative
0,0.16261283,0,16116,Low Risk,True Negative
0,0.26185724,0,37208,Medium Risk,True Negative
0,0.15214199,0,43748,Low Risk,True Negative
0,0.38802347,0,9273,Medium Risk,True Negative
0,0.41798967,0,19265,Medium Risk,True Negative
0,0.22325963,0,34324,Low Risk,True Negative
0,0.19422771,0,24697,Low Risk,True Negative
1,0.51447654,1,37065,High Risk,True Positive
0,0.050905626,0,41992,Low Risk,True Negative
0,0.56622666,1,18302,High Risk,False Positive
0,0.41666335,0,8753,Medium Risk,True Negative
0,0.7538279,1,29749,Critical Risk,False Positive
0,0.40038383,0,11943,Medium Risk,True Negative
1,0.7619617,1,4803,Critical Risk,True Positive
1,0.40149298,0,1166,Medium Risk,False Negative
0,0.039735284,0,37916,Low Risk,True Negative
0,0.34104347,0,16729,Medium Risk,True Negative
0,0.7138674,1,34318,High Risk,False Positive
0,0.32793573,0,41519,Medium Risk,True Negative
0,0.1850068,0,4210,Low Risk,True Negative
0,0.760482,1,21363,Critical Risk,False Positive
0,0.037244406,0,1657,Low Risk,True Negative
0,0.03527135,0,12426,Low Risk,True Negative
0,0.8785786,1,38822,Critical Risk,False Positive
0,0.3899244,0,42024,Medium Risk,True Negative
0,0.02807192,0,28195,Low Risk,True Negative
0,0.024707202,0,2803,Low Risk,True Negative
0,0.17828575,0,39851,Low Risk,True Negative
0,0.8355494,1,18469,Critical Risk,False Positive
0,0.045673613,0,5389,Low Risk,True Negative
0,0.113525674,0,39276,Low Risk,True Negative
0,0.046396744,0,32240,Low Risk,True Negative
0,0.36811155,0,4911,Medium Risk,True Negative
1,0.5746357,1,12854,High Risk,True Positive
0,0.2529565,0,23141,Medium Risk,True Negative
0,0.0912437,0,15802,Low Risk,True Negative
0,0.49898937,0,11094,Medium Risk,True Negative
0,0.17384145,0,43439,Low Risk,True Negative
0,0.31643665,0,8209,Medium Risk,True Negative
1,0.36328405,0,39884,Medium Risk,False Negative
0,0.8994692,1,17139,Critical Risk,False Positive
0,0.60696703,1,4703,High Risk,False Positive
0,0.8502219,1,37500,Critical Risk,False Positive
0,0.330166,0,22095,Medium Risk,True Negative
0,0.14680335,0,24475,Low Risk,True Negative
0,0.059785113,0,23737,Low Risk,True Negative
0,0.08061387,0,15224,Low Risk,True Negative
0,0.10375889,0,21908,Low Risk,True Negative
0,0.79215395,1,21844,Critical Risk,False Positive
0,0.17270558,0,21870,Low Risk,True Negative
0,0.32085142,0,18313,Medium Risk,True Negative
0,0.17727926,0,8100,Low Risk,True Negative
0,0.1709922,0,21534,Low Risk,True Negative
0,0.224768,0,750,Low Risk,True Negative
0,0.1908863,0,32530,Low Risk,True Negative
0,0.035048805,0,38098,Low Risk,True Negative
0,0.063291274,0,12319,Low Risk,True Negative
1,0.06228885,0,38531,Low Risk,False Negative
1,0.8465507,1,28116,Critical Risk,True Positive
0,0.65095323,1,25872,High Risk,False Positive
0,0.58115536,1,41600,High Risk,False Positive
0,0.33836478,0,25804,Medium Risk,True Negative
0,0.45852903,0,42852,Medium Risk,True Negative
0,0.1499672,0,9494,Low Risk,True Negative
0,0.39536592,0,28113,Medium Risk,True Negative
0,0.01747202,0,24609,Low Risk,True Negative
0,0.087368995,0,28336,Low Risk,True Negative
0,0.17706808,0,29690,Low Risk,True Negative
0,0.33841604,0,38342,Medium Risk,True Negative
0,0.028525732,0,30982,Low Risk,True Negative
0,0.12433397,0,39596,Low Risk,True Negative
0,0.087551154,0,29308,Low Risk,True Negative
0,0.016843658,0,36426,Low Risk,True Negative
0,0.09678113,0,21541,Low Risk,True Negative
0,0.06332085,0,15379,Low Risk,True Negative
